id,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,label
63056,961,2799.472149476081,4438,12928.259520681424,311423.6581632653,558.0534545751557,385.6428571428572,60.0,54,1.75060034736691,0.5942851073206524,1.4470732291261674,0.008420218383964284,0.09176174793433421,0.2278415,0.2705715,0.0,-1.3969873382505127,2.482968177143335,0.40274378431644015,0.0022635913236875,0.047577214332992425,0.06615925,0.065362,6.8e-05,0.050270912947113014,1.3891366051284135,0.7191317061936527,0
337276,5237,1989.543594064724,91682,34830.11949418408,458615.0438944173,677.2112254639737,629.3441558441557,131.0,1484,2.2076309596140917,-1.262022559608782,1.0760586543552035,0.850555728829617,0.922255782757483,1.7406853506493507,2.4502685,2.5545080000000002,-2.3081985365135154,-0.8824261821567267,0.5298233723937767,0.0008372579927450693,0.028935410706348537,0.01537889189189189,0.004229,0.004229,1.1560117813823425,0.3853372604607809,1.8815016653835737,0
679794,907,14566.537114958397,5569,89438.85908842708,353199.24489795923,594.3056830436329,462.57142857142856,63.0,54,2.016999533935599,0.6874768998993938,1.2847868379572056,0.0002820229410255102,0.016793538668949743,0.0327972142857143,0.0339015,0.0,-0.1972697480955827,1.9529662528097425,0.5120416180060945,4.326576275e-05,0.006577671529500391,0.011478499999999999,0.01524,8.6e-05,-1.7155766975273572,1.7319958816589498,0.5730427781940489,0
777733,1730,1642.71281202048,7686,7298.2027012655535,264460.05555555556,514.2567992312358,392.33333333333326,107.5,54,1.6616212002979731,0.6579073603676391,1.3107649937924448,0.05106921026277604,0.22598497795821745,0.563427125,0.5096229999999999,0.503832,0.7142615250728906,0.2637127721428398,0.401089986496865,0.01057413148056,0.10283059603328186,0.2049688,0.24878000000000003,0.000647,-1.278156551358125,1.9869747709511456,0.501689018198291,0
470931,55,657.1165724799579,66,788.5398869759492,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,0.00175138065025,0.0418495,0.0418495,0.0418495,0.0,0.0,1.0,1.0,0.0,0.0,0.083699,0.083699,0.083699,-10.0,-10.0,0.0,0
231739,2756,42.29321743395786,8111,124.47035072816844,532442.6916502304,729.6867078755308,278.64102564102564,60.0,54,0.8989105459146769,0.30785955563732786,2.6187339290646645,697.7587643414554,26.41512378054389,21.100371179487173,0.134838,0.0,2.3810829001220934,0.7987988757799689,1.251879578603028,0.00013430857944888883,0.011589157840364798,0.02174746666666666,0.028781,7.000000000000001e-06,-1.8207190108764453,1.8759315358485384,0.5328969124540851,0
532015,128,4758.364312267658,74,2750.92936802974,88.88888888888891,9.428090415820634,67.33333333333333,74.0,74,-2.1213203435596437,-0.707106781186548,0.14002114478941535,0.0001607185768888889,0.012677483066006787,0.01792866666666666,0.026886,0.0,-2.1196636477515134,1.4142134186509243,0.7071068530476401,0.0,0.0,0.026886,0.026886,0.026886,-10.0,-10.0,0.0,0
825150,1838,993.681633703432,6335,3424.9037810180853,220684.694411415,469.770895662359,281.82758620689657,60.0,54,1.4166112987531605,0.484975949575736,1.6668733603583032,0.151725848396799,0.3895200231012508,0.686765448275862,0.714813,0.0,-0.2160162512378521,1.763106920173256,0.5671805768317968,0.07295001660208264,0.27009260745544794,0.14213309090909093,0.001013,7.000000000000001e-06,1.5674633849321722,0.5262124433840153,1.90027956000901,0
214138,1676,164.81549171217037,12792,1257.9473567912191,2764195.24,1662.5869120139255,723.4,85.5,66,1.1510375705303104,0.3954079003326677,2.2982954271688216,19.00167151123465,4.359090674812196,2.60008805,0.132293,0.0,1.698378332155011,0.5964748714735144,1.676516560588091,12.198162236130281,3.4925867542740123,1.445073,0.022813999999999997,2e-05,1.221666718737503,0.4137486343701078,2.4168929557704093,0
271538,10330,712.7959500493578,7932,547.3279260204749,225503.70061728393,474.8722992734825,507.27777777777777,495.0,54,0.07756471242834218,0.9545256239861902,0.9361188683520628,20.48075587526564,4.52556691203054,3.282775416666666,0.9446125,0.121572,1.5499690726819295,0.6985209760711044,1.3785795059431156,0.0002830933779669421,0.01682537898434808,0.054070181818181816,0.059037,0.001025,-0.8855939922254227,3.1526886774751066,0.3111766674084001,0
569039,55,1899.105693864162,66,2278.9268326369947,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,0.00020968488025,0.0144805,0.0144805,0.0144805,0.0,0.0,1.0,1.0,0.0,0.0,0.028961,0.028961,0.028961,-10.0,-10.0,0.0,0
139058,55,2680.050677321898,66,3216.060812786278,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,0.00010528812099999999,0.010261,0.010261,0.010261,0.0,0.0,1.0,1.0,0.0,0.0,0.020522,0.020522,0.020522,-10.0,-10.0,0.0,0
619739,3500,16409.66013249628,8968,42046.23773377906,497460.73999999993,705.3089677581024,623.4,245.5,54,1.6073806683666343,0.8073057709870001,1.1313907086270492,0.0039519744934275,0.06286473171363655,0.06998435,0.044739,0.0,1.2047462533522817,1.1132529813186027,0.8982684230636786,0.00010022039464,0.010011013666957008,0.0129244,0.020842,0.00040899999999999997,-2.3726668237802944,1.2501631119842669,0.7745824693569533,0
329377,9491,2294.043656199453,42822,10350.388520258452,461700.70338326454,679.4856167596665,594.4659090909091,105.5,1484,2.158835582522077,-1.3091286540414266,1.1430186430686569,0.4574056232972665,0.6763176940589876,0.8339372272727268,0.8648355,0.57007,-0.13705810005576083,0.3901527781849117,0.8109935279790641,0.0014299631191041669,0.03781485315460272,0.03024675,0.00432,3.2e-05,2.056870343565854,0.7990180439540421,1.250212110544198,0
615572,4286,124.40295795751821,117085,3398.4415148054186,380951.6804,617.212832335816,809.14,1338.0,1338,-2.5705557578828278,-0.8568519192942758,0.7628010385542873,21.740763465854222,4.6626991609854285,1.8078516066666663,1.3474015,0.815385,0.29625551044731374,0.21285237850449604,2.579138212335113,0.005951261578600722,0.07714442026874478,0.040669113636363635,9.95e-05,2.3e-05,1.577675228942014,0.5268833895538584,1.8968798031478953,0
1111,618,3.4914962884744756,381,2.1525244108556225,351.9669421487603,18.76078202391255,90.8181818181818,105.0,105,-2.2677868380553643,-0.7559289460184547,0.2065751774404785,3451.5292283617337,58.74971683643874,64.37786545454546,59.016151,0.0,0.27379099389394435,1.0957987360820078,0.9125763400453138,5.401555555555554e-09,7.349527573630533e-05,0.015571333333333331,0.015526,0.015512999999999999,1.850459075600398,0.7937018093874092,0.0047199089611019394,0
509088,1776,5483.732519830672,6243,19276.431374607484,417730.609375,646.3208254226379,334.125,70.0,66,1.2259778253034863,0.4148481519602427,1.93436835143326,0.014809663759817706,0.1216949619327674,0.130376625,0.09590850000000001,0.0,0.8497013627986312,1.0713395438015665,0.9334108927330144,4.0153414234375e-05,0.0063366721734973,0.008364625,0.0087405,4.1e-05,-0.17795223882911512,1.3135640872843313,0.7575560378973716,0
570099,108,4286.905092684477,60,2381.6139403802645,8.0,2.8284271247461903,56.0,54.0,54,2.1213203435596424,0.7071067811865475,0.05050762722761054,0.00014095209266666667,0.011872324653018325,0.01679,0.025177,0.0,-2.119298514432325,1.4142133483295074,0.7071068882083577,0.0,0.0,0.025177,0.025177,0.025177,-10.0,-10.0,0.0,0
95671,1807,53.78226374042339,4828,143.6971606744683,145520.37098692034,381.4713239378818,228.79310344827587,76.0,68,1.2016088276650367,0.421507708072073,1.6673200292688126,185.96216191628326,13.636794414974633,8.520733931034481,0.065682,0.0,1.860052664961338,0.6248340828309198,1.6004248607395517,5.838231088888888e-05,0.007640831819173152,0.010993666666666662,0.016161000000000002,4.8e-05,-2.0288366982637682,1.4325229144817309,0.6950212382135001,1
594846,1141,105.25400115105995,5074,468.0620524456427,234187.86728395068,483.9296098441907,345.27777777777777,66.0,54,1.7313123981049388,0.6019011274626481,1.4015660462100454,14.901832395863138,3.860289159617857,2.145314166666666,0.4411655,0.441037,1.3243686647831583,0.4414895092561871,1.7994050566569806,0.010012691644666664,0.1000634381013698,0.147802,0.2166125,5.5e-05,-2.0630062679924452,1.4765333152986817,0.6770100411453824,0
109464,293,1203.0630889568663,180,739.0831263216241,270.8163265306123,16.45649800323909,67.57142857142857,60.0,60,1.3802624173025704,0.4600874724341901,0.2435422537477244,0.014392139529632654,0.11996724356937043,0.13911528571428572,0.24281799999999998,0.0,-2.593275744284699,1.1596105868169173,0.8623584601318262,0.01454737515625,0.1206125,0.12131549999999999,0.12131549999999999,0.0007030000000000001,0.0,1.0000000000000002,0.9942051922466624,0
154062,196701,1638.3253644659878,396794,3304.9027441035737,21231.18761035025,145.7092571196156,184.08653846153842,173.0,68,0.2282601396925103,0.7966998168568021,0.7915258678735976,1220.4484931362056,34.9349179637824,60.738112991004954,61.905788,0.0,-0.10027288544420673,1.7386075746327263,0.575172922625306,4.422854749097032e-05,0.006650454683025087,0.017388166253101734,0.015425,0.0153,0.8855783611815029,0.313988494415527,0.3824701573599671,1
166921,1807,54.45244734369992,4897,147.56703632656257,141596.84888888887,376.293567429592,223.46666666666667,76.0,68,1.175677817247772,0.4131526024445154,1.6838912623639262,177.37654435692852,13.318278580842518,8.093088900000001,0.0704505,0.0,1.8071340867295076,0.6076677891121294,1.6456360167800104,5.192898795061727e-05,0.007206177069057994,0.010262777777777777,0.015281999999999999,2.1e-05,-2.089549912854838,1.4212498082726963,0.7021663359662422,1
98885,55,3620.564808110064,66,4344.677769732078,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,5.7691620249999995e-05,0.0075955,0.0075955,0.0075955,0.0,0.0,1.0,1.0,0.0,0.0,0.015191,0.015191,0.015191,-10.0,-10.0,0.0,0
293334,2132,242.64325455166647,2657,302.3935869342298,28041.52700617284,167.45604499740472,133.02777777777777,85.0,60,0.8604247958654844,0.4361011737671792,1.2588050991661244,3.6964471850032097,1.922614674084022,7.75335088888889,8.2504855,7.682539,-0.7757164518906382,0.036831035278884004,0.2479720964053449,0.00014832022329,0.012178679045364484,0.0166249,0.0243045,2.9999999999999997e-05,-1.8917322571834383,1.3626190441660784,0.7325565293845065,0
742308,1770,1449.2029792993226,4673,3826.0596170992844,369670.9359504131,608.0057038798346,292.8636363636364,83.0,54,1.0355016492005484,0.3928641373582328,2.0760710050219404,0.1197630036560434,0.3460679176925295,0.7416049545454544,0.799958,0.0,-0.5058519655068717,2.1429462733507334,0.4666472568331772,0.005766213052979591,0.07593558489258902,0.15479785714285718,0.146522,0.039268,0.32695568834677546,1.5214192042673311,0.4905467446006756,0
137049,1806,53.159802782430006,4829,142.1421304741719,145619.81926278243,381.60164997387324,228.79310344827587,76.0,68,1.2011984496823092,0.4213637531684802,1.6678896532392349,189.95913623583724,13.782566387862502,8.645301310344827,0.070761,0.0,1.8663883203702725,0.627263534747653,1.5942262615382194,6.420827172839505e-05,0.0080130064101057,0.011111222222222222,0.015363,2.2e-05,-1.5918286696048047,1.3839028268137803,0.7211633652758603,1
690748,1847,63.75501505508924,18310,632.0272472434673,427337.6548442907,653.7106812989142,592.8529411764706,133.5,1514,2.1080561522893086,-1.4091051059365018,1.102652337359879,104.94507711112462,10.244270452849472,4.295834882352941,0.053194500000000006,0.053979,1.2424429055871442,0.4140710558039843,2.3846983725869872,0.00030842074622222215,0.017561911804305993,0.013228666666666666,0.014706,2.8000000000000003e-05,-0.25236432396348335,0.7516645575813679,1.3275647687576972,0
250919,3464,29.41724821922467,9917,84.21791298789002,172920.56961591222,415.837191237042,247.7962962962963,66.0,66,1.311544278342333,0.43718142611411104,1.6781412694716586,2189.9154246798935,46.79653218647608,43.78209353703705,22.1824495,0.0,1.3846951704219994,0.9355841446236436,1.0688509480911188,0.03257645646920606,0.1804894912985408,0.06347147826086957,0.021679,0.021679,0.6946522696727346,0.2315507565575782,2.8436314427202074,0
24626,55,3624.3822075782527,66,4349.258649093904,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,5.757015625e-05,0.0075875,0.0075875,0.0075875,0.0,0.0,1.0,1.0,0.0,0.0,0.015175,0.015175,0.015175,-10.0,-10.0,0.0,0
627362,7587,675.9875793630534,5584,497.52400727076446,516107.7051039698,718.4063648826963,572.6521739130435,66.0,54,2.115733651646188,0.7219481887493171,1.2545248190951344,13.617428956432304,3.690180071003623,1.7974740434782608,0.063201,0.0,1.409909280936463,0.4870965668050447,2.052981006536717,2.3948000000000005e-09,4.893669379923413e-05,0.019763,0.019753,0.01971,0.6130369191485819,1.0830318904958476,0.0024761773920575895,0
714819,327,2847.7622858735317,198,1724.3331272261753,218.57142857142856,14.784161409137434,75.0,66.0,66,1.8262787623052128,0.6087595874350709,0.19712215212183248,0.0015866375722448979,0.039832619449954546,0.07543557142857141,0.066276,0.0,0.6898545630482166,1.8938139763403758,0.528034966735439,1.5850810000000002e-06,0.001259,0.049796,0.049796,0.048537000000000004,0.0,1.0000000000000029,0.02528315527351594,0
463339,55,469.4515099267655,60,512.1289199201079,6.25,2.5,57.5,57.5,55,0.0,1.0,0.043478260869565216,0.003431499241,0.058579,0.058579,0.058579,0.0,0.0,1.0,1.0,0.0,0.0,0.117158,0.117158,0.117158,-10.0,-10.0,0.0,0
540867,293,763.5537302075405,180,469.07737691930816,270.8163265306123,16.45649800323909,67.57142857142857,60.0,60,1.3802624173025704,0.4600874724341901,0.2435422537477244,0.0184104007452653,0.135684931902055,0.24409785714285714,0.20867800000000003,0.0,0.783134648328346,1.7990048984883644,0.5558628555376707,0.0,0.0,0.034058,0.034058,0.034058,-10.0,-10.0,0.0,0
125617,964,7658.512945588012,3567,28338.08680177639,652788.2295918366,807.9531110106802,323.64285714285717,72.0,68,0.9343717613565724,0.31640803613352003,2.496434242805015,0.0017977623993877556,0.04240002829465748,0.07739642857142859,0.08551349999999999,0.0,-0.5743207083845887,1.825386248178064,0.5478292613402288,0.0001210917555,0.011004169914173443,0.019036,0.0248355,1.1e-05,-1.5810824565322836,1.7288900615298273,0.5780715441360289,1
221120,2662,22.89106418588184,6713,57.72641392931057,323514.627366144,568.7834626341944,218.02325581395348,66.0,66,0.8018337335788114,0.26727791119293715,2.608820148615505,2088.919751793799,45.704701637728675,48.22409948837209,41.891906,0.0,0.4156373367381275,1.0551233846927397,0.9477564562662097,5.004620588927336e-05,0.007074334307146742,0.02111941176470588,0.021255,2.9999999999999997e-05,-0.05749865474570871,2.981116080901156,0.33496834030998685,0
25424,1589,2284.1946381082435,25692,36932.36541364192,458572.9365234375,677.180135948654,852.53125,1088.5,1514,-1.0453736198394274,-0.9767988085967052,0.7943170833311436,0.030828749124625,0.1755811753139413,0.47462600000000005,0.5255015000000001,0.525502,-0.8692645992778092,-0.2897577141116245,0.3699358554186693,0.0065326954952500006,0.08082509199035902,0.1143355,0.1705,2.6000000000000002e-05,-2.0846682119470796,1.4142823371439537,0.7069116065470394,0
119317,1875,56.40179301751217,4964,149.3218669540963,123395.4521484375,351.27688815012795,213.71875,76.0,68,1.1761555170217353,0.4148258963673209,1.643640944700116,170.77289371894202,13.068010319820765,7.6085299375,0.0663545,0.0,1.7314438662618332,0.5822255837952502,1.717547335315425,5.370048676543209e-05,0.007328061596727477,0.01036888888888889,0.015333000000000001,5e-06,-2.0322336455228283,1.4142742595827975,0.7067354733234816,1
98801,1807,53.03369617831907,4828,141.6971140835221,145520.37098692034,381.4713239378818,228.79310344827587,76.0,68,1.2016088276650367,0.421507708072073,1.6673200292688126,190.75924144819967,13.81156187576914,8.68764972413793,0.11693900000000002,0.0,1.8616382711590989,0.6290128373807925,1.589792672855449,0.0002952975565,0.017184224058711527,0.0195775,0.0156125,2.7000000000000002e-05,0.6922046616338104,1.13770048232634,0.8777537509238427,1
528234,178,2103.4967679417637,178,2103.4967679417637,529.0,23.0,89.0,89.0,66,0.0,1.0,0.25842696629213485,0.0008957206161875,0.02992859195130135,0.04310475,0.043899,0.0,-0.07961450387900372,1.440253188995272,0.6943223647347765,0.0,0.0,0.043864999999999994,0.043864999999999994,0.043864999999999994,-10.0,-10.0,0.0,0
627293,1836,67.7570383177123,1782,65.76418424954431,29405.4375,171.48013733374486,150.75,79.0,54,1.2552474201782775,0.5642052864215952,1.137513348814228,79.78019030063743,8.931975722125394,3.4567714999999994,0.08893,0.0,1.1311634530054269,0.3870108481639995,2.583906897556113,0.00013597004595918366,0.011660619450062831,0.018579428571428573,0.025266999999999998,5.3e-05,-1.7205530436555128,1.5888031206891617,0.627609154136986,0
549577,498,28.79561973522254,303,17.520226465406488,315.0900000000001,17.75077463098442,80.1,66.0,66,2.3829945948479496,0.7943315316159832,0.22160767329568565,62.028250449944096,7.875801575074379,12.0876659,17.208292999999998,0.0,-1.9505165478797537,1.534785479900291,0.6515568547501283,0.00055651169025,0.0235905,0.0625035,0.0625035,0.038912999999999996,0.0,1.0,0.37742686409561055,0
14652,618,3.491504435250175,381,2.1525294333823886,351.9669421487603,18.76078202391255,90.8181818181818,105.0,105,-2.2677868380553643,-0.7559289460184547,0.2065751774404785,3451.352726615781,58.748214667475494,64.38366245454546,59.02534,0.0,0.273624780848632,1.0959254305678483,0.912470841635507,3.3755555555555556e-10,1.8372685039360893e-05,0.024964666666666652,0.024974,0.024939,-1.5240015240022857,1.3970013970021078,0.0007359475407653843,0
418580,2343,2266.759800857944,8335,8063.782731605189,155564.75283446713,394.41697838007315,254.23809523809524,96.0,60,1.2035848143860466,0.4924688993761344,1.5513685233155154,0.12540562725624094,0.3541265695429261,0.28664940476190476,0.1102065,0.05217,1.4947444213771444,0.6621344596214543,1.2353996333502557,0.00015785103048520708,0.012563878003435369,0.016513769230769228,0.024945,2.5e-05,-2.013207411021995,1.3123948852623903,0.7608122547834663,0
330122,2517,390.94462285726013,7609,1181.842524958638,253518.4930555556,503.5061996197818,421.91666666666674,106.5,54,1.8793214477091884,0.7307093079380068,1.1933783123518429,4.3944984357417445,2.0963059022341524,0.9042354166666666,0.042367,0.042134,1.2334102800761921,0.4112479079259741,2.318318729387842,4.725997180555556e-05,0.006874588846291504,0.016909166666666663,0.0198185,0.001547,-1.2696032003002362,2.2346306099387725,0.40655988445861746,0
126526,108,5653.858234739819,120,6282.064705266464,9.0,3.0,57.0,57.0,54,0.0,1.0,0.05263157894736842,6.812108075e-05,0.008253549584875588,0.014295500000000001,0.01904,0.01904,-1.7245307432431873,-0.5748435810810628,0.5773529841471503,0.0,0.0,0.01904,0.01904,0.01904,-10.0,-10.0,0.0,0
118033,178,3044.76488599237,112,1915.8071192760979,470.22222222222223,21.684607956387453,96.66666666666669,112.0,112,-2.121320343559642,-0.7071067811865474,0.2243235305833185,0.0006147619228888889,0.024794392972784976,0.02447933333333333,0.014977,0.0,1.1497357499854943,0.9872931093817277,1.0128704338129435,0.0,0.0,0.014977,0.014977,0.014977,-10.0,-10.0,0.0,0
493270,1722,6009.0449736188275,6707,23404.5671533458,641617.8450413224,801.0105149380514,383.1363636363636,76.0,66,1.1503083589113068,0.3959203502601839,2.0906669033855896,0.008594437107272725,0.09270618699565163,0.161972,0.152043,0.0,0.3213054162328686,1.747154157117877,0.5723593398590598,8.842163926530611e-05,0.009403278112727823,0.012430857142857141,0.016850999999999998,1.4999999999999999e-05,-1.4101921066739367,1.3203754046210374,0.7564464786831706,0
232772,2481,21.422181039136902,8958,77.34780239765752,804140.705782313,896.7389284414461,272.35714285714283,66.0,66,0.6903585970639075,0.23011953235463584,3.2925111456019533,1935.2846806922298,43.99187062051612,43.23413247619047,30.730087,0.0,0.8527061000010578,0.9827754961624144,1.01752638716049,1.350008255859375e-05,0.0036742458489591764,0.0142850625,0.0152025,6.4e-05,-0.7490822914802124,3.8704711346488887,0.25720894458523913,0
870191,519,42.743422763170386,310,25.53075348089176,445.29000000000013,21.101895649443442,82.9,66.0,66,2.4026277469217425,0.8008759156405808,0.2545463890162056,30.597922102310015,5.531538854813371,8.458991699999999,12.047298,0.0,-1.9460983973081396,1.5292293739633147,0.6539241378867141,0.0003778960962222222,0.019439549794741186,0.029048333333333332,0.015321000000000001,0.015284,2.1184646987627564,0.7080582358474616,0.6692139466891223,0
173950,1436,6675.902595047931,4780,22222.015601900493,828641.5,910.297478849634,388.5,74.0,66,1.036474363515018,0.3542797903906659,2.343108053667012,0.004683341723234375,0.0684349451905558,0.129574125,0.150322,0.0,-0.9095298436593152,1.893391229279184,0.5281528637801396,7.796057144e-05,0.008829528381516193,0.0248744,0.02324,0.0112,0.5553184482949733,1.54871238973829,0.35496447679205106,0
692311,120,887.2261613420775,60,443.61308067103874,24.0,4.898979485566356,60.0,60.0,54,0.0,1.2247448713915892,0.0816496580927726,0.0040640824482222225,0.06375015645645289,0.09015633333333331,0.135216,0.0,-2.1204496979131253,1.4142135226745405,0.7071068010358255,0.0,0.0,0.135216,0.135216,0.135216,-10.0,-10.0,0.0,0
390354,163,11.529689941880461,186,13.156578706685679,18.805555555555557,4.3365372770858945,58.16666666666666,57.5,54,0.4611974652144512,0.9608280525301094,0.07455364946279476,43.53141712860721,6.597834275624633,9.424924666666664,14.0423865,0.0,-2.0995352294884007,1.4284876329019929,0.7000410622866128,4.6225000000000003e-10,2.15e-05,0.1899895,0.1899895,0.189968,0.0,1.0000000000003546,0.00011316414854505115,0
787396,55,2192.10840972499,66,2630.530091669988,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,0.000157377025,0.012545,0.012545,0.012545,0.0,0.0,1.0,1.0,0.0,0.0,0.02509,0.02509,0.02509,-10.0,-10.0,0.0,0
312969,3329,4451.367903083465,8584,11478.08413339395,257711.3860946746,507.65282043407836,458.1923076923077,95.0,54,2.1463032986702597,0.7961982902935419,1.1079470604621873,0.0703921723131361,0.2653152319659316,0.2350793076923077,0.094559,0.0,1.588905845899773,0.8860377368853575,1.1286201008946282,8.63934664375e-05,0.009294808574548483,0.02554425,0.028247500000000002,0.00108,-0.8725031758272602,2.6320337642013683,0.3638708740537883,0
754115,561,10.712787233504617,341,6.5116942007577086,522.0,22.84731931759173,82.0,66.0,66,2.1009029257555607,0.7003009752518536,0.2786258453364845,543.6101079028687,23.31544783835105,38.083922727272714,52.352444,0.0,-1.8359314440347965,1.6334201680925615,0.6122123502171257,4.9050430888888886e-05,0.007003601279976528,0.009913333333333326,0.014804,9e-06,-2.0949222283609448,1.4141772121794067,0.7064829804952787,0
657715,272,3.3663018041050954,277,3.4281823519746744,94.0,9.69535971483266,61.0,55.0,54,1.8565582432658283,0.7219948723811553,0.15894032319397802,1063.76980216515,32.6154840860158,54.89668555555554,80.781825,0.0,-2.3809371686323932,1.6831479615871483,0.5941248320540019,6.002222222222221e-10,2.4499433100017276e-05,0.018966333333333335,0.01896,0.018940000000000002,0.7755281488528237,1.07485480279615,0.0012917327070783643,0
27799,9122,369.4091781698696,6053,245.12538428658405,6166.562088456384,78.52746072843806,115.83969465648858,62.0,56,2.056848425648543,0.7620225345554577,0.6778976840478015,54.32963484637339,7.370863914520019,12.470248824427477,12.861216,0.0,-0.15912673742450106,1.6918300173555063,0.5910759294619305,2.533884297520661e-11,5.0337702545116815e-06,7.545454545454545e-06,5e-06,3e-06,1.5170266520446172,0.9029920547884622,0.6671261783087771,1
735360,383,8033.560566334554,295,6187.729417933926,393.5555555555555,19.83823468848868,75.33333333333333,66.0,66,1.4114159066908936,0.4704719688969645,0.26333939851976124,0.00026293370306172844,0.0162152305892247,0.03458677777777778,0.047069,0.0,-2.309351474258444,2.1329809395841273,0.468827443059558,9.274014866666665e-05,0.009630168672804577,0.013626,0.020387,7.000000000000001e-06,-2.106193638879745,1.4142016056748632,0.7067494989582104,0
774354,305,10373.443983402487,108,3673.219508876947,304.8055555555555,17.45868138077889,68.83333333333333,60.0,54,1.5178695012542651,0.8496250667398091,0.2536370176384343,0.00011921970580555555,0.010918777669938864,0.004987833333333331,7.65e-05,6.3e-05,1.3494184464040373,0.4510425509342667,2.1890823009200107,0.0,0.0,2.7000000000000002e-05,2.7000000000000002e-05,2.7000000000000002e-05,-10.0,-10.0,0.0,0
823238,341,11829.187914108305,132,4579.040482880633,348.13888888888886,18.658480347790626,78.83333333333333,66.0,66,2.063404911995356,0.6878016373317853,0.2366826259762024,0.0002004543412222222,0.014158189899214593,0.01465333333333333,0.014773500000000002,0.0,-0.025462294443444226,1.0349722272157265,0.9662095017662377,0.0,0.0,0.028031,0.028031,0.028031,-10.0,-10.0,0.0,0
70381,2521,437.26496574468683,9227,1600.414057487594,236778.3579254931,486.5987648211748,317.5135135135135,66.0,60,1.5506421205525134,0.5292111943772599,1.5325293069785049,3.097290031940695,1.7599119386891764,0.7059342972972974,0.091222,0.055945,1.0478574815882256,0.3693305801319948,2.493025123481153,9.065938069387757e-05,0.009521521973606823,0.021246857142857144,0.02652,2.8000000000000003e-05,-1.6614390656534983,2.2285152732593323,0.4481379015064262,0
368936,55,3650.6040090269476,66,4380.724810832338,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,5.6746089e-05,0.007533,0.007533,0.007533,0.0,0.0,1.0,1.0,0.0,0.0,0.015066,0.015066,0.015066,-10.0,-10.0,0.0,0
499593,2649,23.547977818071576,18882,167.849345851577,1076328.0525124492,1037.4623137793726,458.1063829787234,66.0,66,1.133842775118217,0.3779475917060723,2.264675525875738,1422.7345781995728,37.71915399633948,28.74311123404256,0.14998,0.0,2.2741600649487594,0.762029584142634,1.3122850094135234,8.031253352380956e-05,0.008961726034855648,0.013144,0.019436000000000002,1.1e-05,-2.1062906773297763,1.4654543052220792,0.681811171245865,0
13056,55,417.1976454881971,60,455.1247041689423,6.25,2.5,57.5,57.5,55,0.0,1.0,0.043478260869565216,0.004344919056,0.065916,0.065916,0.065916,0.0,0.0,1.0,1.0,0.0,0.0,0.131832,0.131832,0.131832,-10.0,-10.0,0.0,0
36407,1203,16570.019696698397,5178,71321.33166209832,214777.74149659858,463.4411952951514,303.85714285714283,66.0,54,1.539723779015754,0.5391345124121228,1.525194342767306,0.0004800174650748299,0.02190930088055824,0.05177885714285715,0.05221699999999999,0.0,-0.05999409011699512,2.363327676457463,0.42313218347231557,7.893491391666664e-05,0.008884532284631907,0.0097875,0.0100795,2.5e-05,-0.09859832481168065,1.0988198013402195,0.9077427621590708,0
510196,2289,7560.468887795242,39093,129122.50337727372,1359998.1504,1166.1895859593328,827.64,151.5,54,1.7393569831369895,0.6633912781544752,1.4090541611803835,0.0048806620633444,0.069861735330182,0.14125034,0.1424275,0.0,-0.050549560260841564,2.0218555885052054,0.4945951657899161,0.0001423184159506173,0.011929728242949095,0.012013777777777778,0.0119065,6e-06,0.02697742369140291,1.0065424403003325,0.9930039046515284,0
342592,2323,2936.7406098256283,823,1040.4380206140736,122285.20408163266,349.69301405894953,224.7142857142857,63.0,54,1.3873392879992572,0.4881832889161108,1.5561672590035895,0.06715320215073982,0.25913934890467677,0.2899087857142857,0.17341099999999998,0.0,1.348669581134962,1.1187370306349242,0.8938651109389516,1.05075e-08,0.00010250609737961931,0.085889,0.085882,0.08577,0.20486586200066675,1.160906551337054,0.0011934717761252235,0
596976,55,2139.495079161318,66,2567.3940949935813,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,0.00016521246225,0.0128535,0.0128535,0.0128535,0.0,0.0,1.0,1.0,0.0,0.0,0.025707,0.025707,0.025707,-10.0,-10.0,0.0,0
